Sport_Country,Profile_Image,Cycle_Base_Cyclist_Id,Cq_Ranking_Male_Cyclist_Id,Instagram_Username,Commons_Category,Pro_Cycling_Stats_Cyclist_Id,Cyclist_Name,Twitter_Username,Birth_Place,Uci_Rider_Id,Weight_Kg,Birth_Date,Last_Name,First_Name,Cycling_Archives_Cyclist_Id,First_Cycling_Rider_Id,Events_Participated,Height_Cm
4,7,50317.0,18455.0,2,1,138294,1,0,0,68778.0,70.0,6,4,1,61900,6230.0,0,175.0
3,9,17795.0,43.0,0,10,140553,10,11,7,13980.0,66.0,0,9,9,8149,139.0,5,177.0
7,6,65225.0,24934.0,3,4,182731,4,3,6,111343.0,,10,7,4,104017,37280.0,5,188.0
1,5,29471.0,9558.0,1,2,140153,2,8,8,69160.0,59.0,3,0,2,39967,2280.0,4,167.0
8,1,49682.0,17893.0,0,9,134456,9,5,1,553301.0,58.0,5,10,8,65130,6242.0,4,172.0
8,4,56664.0,20678.0,0,3,132382,3,9,2,72234.0,73.0,7,1,3,66001,,6,1.81
1,2,,25026.0,5,7,198985,7,1,4,109855.0,54.0,11,3,7,109700,58639.0,1,163.0
2,8,57472.0,21342.0,4,6,178184,6,4,3,91656.0,62.0,8,5,6,66785,23097.0,3,170.0
5,0,11476.0,6909.0,0,5,140842,5,2,11,45055.0,77.0,4,5,5,18730,1709.0,4,190.0
6,11,12832.0,7751.0,7,11,140343,11,6,9,862522.0,65.0,2,6,10,25301,929.0,5,183.0
7,3,,24316.0,0,0,181239,0,7,10,97280.0,67.0,9,8,0,104872,37281.0,2,186.0
0,10,6154.0,267.0,6,8,140757,8,10,5,25781.0,64.0,1,2,8,3175,339.0,5,170.0
