GENE_SUBCLASS,ORTHOLOG_ID,GENOMIC_END_POSITION,GENE_ID,GENE_DB_ID,ENCODED_PROTEIN,GENE_TYPE,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION
0,15,738624,6,6,0,0,0,737919,0
0,15,3114291,28,28,0,0,0,3113458,0
0,15,2175544,20,20,0,0,0,2174570,0
0,2,162872,51,51,0,0,5,161859,1
0,15,1742526,14,14,0,0,0,1741561,1
0,0,148899,66,66,0,0,10,147857,1
0,7,1956138,48,48,0,0,4,1955108,0
0,7,1951267,47,47,0,0,4,1950308,0
1,1,1305031,12,12,1,1,0,1304292,0
0,2,196073,52,52,0,0,5,195096,1
0,15,2094781,16,16,0,0,0,2093799,1
0,15,293890,4,4,0,0,0,292880,0
1,1,1004126,8,8,1,1,0,1003339,1
1,14,2240,56,56,1,1,7,1298,1
0,6,1858012,43,43,0,0,3,1857026,0
0,2,268646,53,53,0,0,5,267636,1
0,15,2153355,19,19,0,0,0,2152392,0
1,14,2005952,58,58,1,1,7,2005068,0
0,15,2183284,21,21,0,0,0,2182266,0
1,8,281509,61,61,1,1,8,280647,1
0,15,3171889,30,30,0,0,0,3170901,0
0,11,2579902,63,63,0,0,9,2578929,0
0,12,85503,37,37,0,0,1,84520,1
1,8,2645849,62,62,1,1,8,2644881,0
0,15,194681,2,2,0,0,0,193730,0
0,12,1364183,38,38,0,0,1,1363335,0
0,15,1856758,15,15,0,0,0,1855779,1
0,15,3189315,31,31,0,0,0,3188324,0
0,15,3997753,35,35,0,0,0,3996772,1
0,15,2943363,27,27,0,0,0,2942390,1
0,15,2731623,26,26,0,0,0,2730656,0
1,1,2126124,18,18,1,1,0,2125348,0
0,15,89927,1,1,0,0,0,88911,0
0,16,2093905,59,59,0,0,7,2092884,0
0,16,29305,57,57,0,0,7,28341,1
1,9,2336054,54,54,1,1,5,2335311,0
0,7,1975873,49,49,0,0,4,1974916,0
1,4,196537,46,46,1,1,4,195815,1
0,15,4018314,36,36,0,0,0,4017585,1
0,16,2196287,60,60,0,0,7,2195330,0
0,15,901672,7,7,0,0,0,900687,0
0,15,1190746,9,9,0,0,0,1189733,0
0,6,1868573,44,44,0,0,3,1867619,0
0,15,3538333,33,33,0,0,0,3537279,1
1,5,2769566,64,64,1,1,9,2768596,0
0,15,1265943,11,11,0,0,0,1264945,0
0,15,2114623,17,17,0,0,0,2113643,0
0,7,125184,45,45,0,0,4,124229,1
0,15,1253539,10,10,0,0,0,1252514,0
0,7,2000482,50,50,0,0,4,1999413,0
1,10,83531,55,55,1,1,6,82566,1
0,6,1725242,41,41,0,0,3,1724254,0
0,15,2625596,25,25,0,0,0,2624615,1
0,3,16637,39,39,0,0,2,15686,1
1,1,7609,0,0,1,1,0,6614,0
0,15,505712,5,5,0,0,0,504731,1
0,15,2294782,23,23,0,0,0,2293787,0
0,15,3771594,34,34,0,0,0,3770581,1
0,15,247718,3,3,0,0,0,246711,0
0,15,1689087,13,13,0,0,0,1688157,1
0,15,3164790,29,29,0,0,0,3163806,0
0,15,2534123,24,24,0,0,0,2533101,0
1,13,1789660,42,42,1,1,3,1788675,0
1,13,168621,40,40,1,1,3,168018,1
0,15,3232387,32,32,0,0,0,3231450,0
0,15,2221891,22,22,0,0,0,2221075,0
0,11,2806993,65,65,0,0,9,2805961,0
