BoigSardanistaSardanaId,ComposerName,EditionCount,MusicsperlacoblaSardanaId
18364.0,128,29.0,179
5513.0,172,33.0,57
7547.0,167,29.0,67
20935.0,142,31.0,78
22705.0,167,31.0,208
2263.0,12,25.0,35
29480.0,143,27.0,105
249.0,172,31.0,208
27982.0,167,39.0,208
1306.0,11,33.0,208
18190.0,56,30.0,138
3480.0,65,31.0,188
9288.0,1,0.0,18
30351.0,167,33.0,208
1330.0,14,25.0,137
8909.0,75,41.0,208
8304.0,8,41.0,196
17523.0,45,45.0,40
32567.0,63,,208
20679.0,160,29.0,16
11641.0,96,,208
15007.0,168,33.0,208
6338.0,104,33.0,141
5874.0,129,33.0,129
27898.0,167,33.0,77
4074.0,106,39.0,163
19654.0,177,35.0,147
28655.0,173,25.0,131
6330.0,104,29.0,144
15353.0,154,33.0,194
22707.0,167,31.0,208
29853.0,28,29.0,208
11416.0,167,31.0,208
2847.0,38,48.0,124
12011.0,47,31.0,96
29610.0,87,24.0,208
4636.0,94,31.0,208
4618.0,70,33.0,53
6357.0,15,,139
32592.0,86,27.0,208
18131.0,0,23.0,195
2973.0,54,43.0,108
735.0,117,29.0,208
501.0,157,31.0,191
149.0,172,23.0,208
23196.0,74,33.0,91
3713.0,101,33.0,13
3086.0,47,29.0,93
21789.0,20,27.0,50
32788.0,170,29.0,203
28651.0,44,50.0,208
12197.0,140,37.0,208
3668.0,101,39.0,12
2739.0,31,23.0,183
25619.0,143,29.0,208
120.0,31,29.0,202
21346.0,153,39.0,208
13495.0,178,39.0,149
4400.0,125,33.0,47
25702.0,79,31.0,208
19387.0,163,27.0,151
5189.0,74,23.0,90
5511.0,172,39.0,58
5603.0,155,35.0,24
24551.0,148,,208
7354.0,43,,208
34721.0,120,,208
4921.0,167,21.0,208
5680.0,80,23.0,208
22035.0,24,,208
7458.0,165,27.0,208
433.0,17,33.0,157
2474.0,178,31.0,150
8214.0,52,32.0,189
5368.0,157,39.0,208
25608.0,167,25.0,208
22227.0,138,30.0,208
9309.0,1,31.0,17
5606.0,155,31.0,25
21661.0,124,37.0,41
7549.0,102,27.0,63
1048.0,167,29.0,208
6018.0,73,31.0,64
9314.0,1,41.0,20
6537.0,114,29.0,153
29955.0,13,35.0,87
11380.0,167,35.0,208
3877.0,91,29.0,31
6926.0,48,27.0,208
27947.0,167,40.0,208
12936.0,176,,208
2735.0,31,37.0,184
15621.0,65,33.0,187
5763.0,58,35.0,174
15494.0,167,40.0,208
3857.0,89,30.0,200
4005.0,100,44.0,7
8335.0,149,19.0,186
23440.0,85,45.0,208
21136.0,37,,121
32910.0,111,,208
21456.0,172,31.0,208
2027.0,115,37.0,167
3080.0,47,33.0,98
21550.0,32,47.0,208
10577.0,165,21.0,208
19960.0,90,39.0,28
20633.0,34,,5
9324.0,1,30.0,21
3671.0,81,29.0,175
5190.0,74,22.0,88
1536.0,141,43.0,134
2018.0,161,29.0,26
20661.0,150,,208
15136.0,4,,208
21874.0,72,29.0,60
5690.0,80,27.0,208
24985.0,129,39.0,128
20165.0,110,28.0,119
19450.0,93,27.0,49
2809.0,35,31.0,204
1688.0,48,37.0,113
10845.0,1,31.0,22
17482.0,99,39.0,208
3678.0,81,31.0,176
14161.0,71,35.0,59
33765.0,18,27.0,208
13591.0,49,31.0,156
27923.0,167,39.0,208
10040.0,2,41.0,208
4633.0,94,,208
22826.0,60,31.0,23
3945.0,92,31.0,42
279.0,148,37.0,117
22709.0,167,33.0,70
31670.0,66,39.0,208
34844.0,7,34.0,208
3274.0,96,29.0,82
25689.0,50,,159
33452.0,80,,208
33158.0,131,35.0,208
10756.0,143,31.0,208
6737.0,167,31.0,208
12821.0,77,27.0,208
34884.0,162,,208
34570.0,122,37.0,208
4937.0,167,31.0,68
7456.0,165,25.0,54
18104.0,113,32.0,146
21455.0,167,37.0,208
1381.0,48,33.0,205
22702.0,167,31.0,208
15965.0,118,37.0,51
14187.0,16,18.0,106
22516.0,167,31.0,208
32977.0,28,29.0,208
19161.0,135,28.0,120
8911.0,75,41.0,208
266.0,152,31.0,161
11458.0,39,31.0,208
4845.0,172,31.0,208
14138.0,71,39.0,208
19946.0,145,29.0,92
1598.0,154,35.0,193
12706.0,148,39.0,208
