GeneType,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition,StrandOrientation
1,1069200,52,0,1067095,0
0,1152,2,3,1,0
1,609450,26,0,607396,0
1,92964,15,0,90784,1
1,478021,8,0,475904,0
0,555948,40,1,553549,0
1,61722,57,0,61057,1
1,1157625,22,0,1155433,0
1,59968,48,0,57773,1
0,1027491,13,1,1024990,0
0,35005,41,1,32786,1
0,574159,24,2,573176,0
0,703107,30,2,702547,0
0,668634,35,1,666520,0
0,307939,59,3,306221,1
0,1026,0,3,22,1
0,6576,37,1,4354,1
1,22349,19,0,20226,1
1,7125,21,0,5011,0
1,1028709,38,0,1026565,0
0,4603,9,1,2336,0
0,161779,16,1,159506,1
1,77066,50,0,74799,1
1,299473,56,0,297257,1
1,2778,32,0,460,0
0,9859,51,1,7598,1
0,31835,11,1,29589,1
0,16283,45,2,15441,1
0,67467,14,1,65254,1
0,6046,33,1,3683,0
1,335828,34,0,333633,1
0,1347,3,3,4,0
1,503101,28,0,500945,0
1,175988,54,0,173664,0
0,39736,47,1,37790,1
0,682195,12,1,679628,0
0,835809,18,1,833647,0
0,580782,39,3,579763,0
1,464804,36,0,462621,1
0,243718,17,3,243449,0
1,7012,1,0,5501,1
0,914046,10,3,913312,0
1,3320,44,0,1155,1
1,67187,49,0,64983,1
1,1937904,5,0,1935421,0
1,185005,23,0,182789,0
0,711734,7,2,710958,0
1,470842,46,0,468923,0
0,71686,55,1,69566,1
1,76342,42,0,73994,1
1,13379,43,0,11163,1
0,2949,58,1,565,0
1,30366,31,0,28144,1
1,22657,29,0,20729,0
1,560447,20,0,558669,1
1,70436,53,0,69252,1
1,540094,27,0,537908,0
1,4059,6,0,1852,0
0,498340,4,3,497285,0
1,1637202,25,0,1634881,0
