Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
1,1375094,16,0,1372983
1,784501,3,0,782252
1,16562,8,0,16113
0,787881,28,0,785722
0,2001160,20,0,1999253
1,81636,21,2,81217
0,1718373,1,0,1716442
1,246323,19,0,244452
1,1667076,12,0,1664878
1,886828,22,0,884852
0,460428,0,2,460000
1,60797,10,0,58671
0,149675,32,0,147582
1,454212,27,0,451945
0,610706,24,2,610452
0,528637,11,0,526289
0,2527,30,0,335
0,487684,33,0,485708
1,22616,29,0,21297
1,405328,14,0,403625
1,583238,15,0,581202
0,393868,23,2,393167
0,110965,31,0,109046
0,477141,26,1,476586
0,6331,6,0,3935
0,415880,13,0,413892
1,4270,7,0,3989
1,40865,5,0,38190
0,724179,4,0,722086
1,6844,17,0,4529
1,180022,2,0,177971
0,50190,9,0,48196
1,131468,25,0,129252
1,33070,18,0,31073
