Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,623355,5,5,0,622414,1
1,578553,23,23,1,577237,0
0,876723,12,12,0,875551,0
1,2100077,11,11,1,2099445,1
1,60707,16,16,1,60483,0
1,318778,6,6,1,318386,0
1,829655,0,0,1,828978,1
1,710,4,4,1,3,0
1,806760,17,17,1,805210,0
1,1180888,19,19,1,1179752,1
0,459577,18,18,0,458618,0
1,647282,1,1,1,646296,1
1,435956,3,3,1,435030,1
0,4418,9,9,0,3669,1
0,971,14,14,0,3,0
1,482974,7,7,1,481565,0
1,659702,2,2,1,658569,0
0,1642358,10,10,0,1641492,0
0,4790,13,13,0,4113,0
0,5656,20,20,0,3146,1
1,57693,15,15,1,56791,1
1,520133,22,22,1,519183,1
1,1050401,24,24,1,1050087,1
1,11791,8,8,1,10124,1
1,479784,21,21,1,478387,1
